Afghanistan/93/0.1802
Afghanistan, AWCC mobile/9370/0.066
Afghanistan, Etisalat mobile/9378/0.0468
Albania OLO/35587151/0.1268
Albania OLO/35587174/0.1268
Albania OLO/35587184/0.1268
Albania OLO/35587194/0.1268
Albania OLO/35587224/0.1268
Albania OLO/35587270/0.1268
Albania OLO/35587294/0.1268
Albania OLO/35587320/0.1268
Albania OLO/35587322/0.1268
Albania OLO/35587344/0.1268
Albania OLO/35587380/0.1268
Albania OLO/35587384/0.1268
Albania OLO/35587392/0.1268
Albania OLO/35587420/0.1268
Albania OLO/35587423/0.1268
Albania OLO/35587424/0.1268
Albania OLO/35587442/0.1268
Albania OLO/35587462/0.1268
Albania OLO/35587470/0.1268
Albania OLO/35587480/0.1268
Albania OLO/35587482/0.1268
Albania OLO/35587540/0.1268
Albania OLO/35587560/0.1268
Albania OLO/35587562/0.1268
Albania OLO/35587622/0.1268
Albania OLO/35587652/0.1268
Albania OLO/35587672/0.1268
Albania OLO/35587692/0.1268
Albania OLO/35587722/0.1268
Albania OLO/35587760/0.1268
Albania OLO/35587790/0.1268
Albania OLO/35588140/0.1268
Albania OLO/35588160/0.1268
Albania OLO/35588162/0.1268
Albania OLO/35588190/0.1268
Albania OLO/35588194/0.1268
Albania OLO/35588199/0.1268
Albania OLO/35588220/0.1268
Albania OLO/35588222/0.1268
Albania OLO/35588229/0.1268
Albania OLO/35588262/0.1268
Albania OLO/35588269/0.1268
Albania OLO/35588270/0.1268
Albania OLO/35588274/0.1268
Albania OLO/35588279/0.1268
Albania OLO/35588293/0.1268
Albania OLO/35588294/0.1268
Albania OLO/35588299/0.1268
Albania OLO/35588323/0.1268
Albania OLO/35588324/0.1268
Albania OLO/35588329/0.1268
Albania OLO/35588360/0.1268
Albania OLO/35588364/0.1268
Albania OLO/35588369/0.1268
Albania OLO/35588372/0.1268
Albania OLO/35588379/0.1268
Albania OLO/35588392/0.1268
Albania OLO/35588399/0.1268
Albania OLO/35588423/0.1268
Albania OLO/35588430/0.1268
Albania OLO/35588431/0.1268
Albania OLO/35588432/0.1268
Albania OLO/35588440/0.1268
Albania OLO/35588473/0.1268
Albania OLO/35588480/0.1268
Albania OLO/35588490/0.1268
Albania OLO/35588540/0.1268
Albania OLO/35588560/0.1268
Albania OLO/35588562/0.1268
Albania OLO/35588590/0.1268
Albania OLO/35588640/0.1268
Albania OLO/35588682/0.1268
Albania OLO/35588692/0.1268
Albania OLO/35588722/0.1268
Albania OLO/35588750/0.1268
Albania OLO/35588770/0.1268
Albania OLO/35588790/0.1268
Albania OLO/35589140/0.1268
Albania OLO/35589144/0.1268
Albania OLO/35589146/0.1268
Albania OLO/35589160/0.1268
Albania OLO/35589164/0.1268
Albania OLO/35589170/0.1268
Albania OLO/35589180/0.1268
Albania OLO/35589190/0.1268
Albania OLO/35589192/0.1268
Albania OLO/35589220/0.1268
Albania OLO/35589224/0.1268
Albania OLO/35589230/0.1268
Albania OLO/35589231/0.1268
Albania OLO/35589280/0.1268
Albania OLO/35589324/0.1268
Albania OLO/35589340/0.1268
Albania OLO/35589342/0.1268
Albania OLO/35589420/0.1268
Albania OLO/35589422/0.1268
Albania OLO/35589430/0.1268
Albania OLO/35589480/0.1268
Albania OLO/35589520/0.1268
Albania OLO/35589524/0.1268
Albania OLO/35589530/0.1268
Albania OLO/35589550/0.1268
Albania OLO/35589560/0.1268
Albania OLO/35589562/0.1268
Albania OLO/35589590/0.1268
Albania, mobile AMC/35568/0.288
Albania, mobile Eagle/35567/0.324
Albania, mobile Plus/35566/0.3084
Albania, mobile Vodafone/35569/0.2784
Albania, Tirana/355422/0.1268
Albania, Tirana/355423/0.1268
Albania, Tirana/355424/0.1268
Algeria/213/0.0393
Algeria, Algeri/21321/0.0384
Algeria, mobile/21365/0.2898
Algeria, mobile/21367/0.2898
Algeria, mobile/21368/0.2898
Algeria, mobile Orascom/21377/0.2974
Algeria, mobile Orascom/21378/0.2974
Algeria, mobile Orascom/21379/0.2974
Algeria, mobile Telecom/213659/0.2916
Algeria, mobile Telecom/21366/0.2916
Algeria, mobile Telecom/213670/0.2916
Algeria, mobile Telecom/21369/0.2916
Algeria, mobile Wataniya/2135/0.378
Algeria, mobile Wataniya/21355/0.378
Algeria, mobile Wataniya/21356/0.378
Algeria, satellite/2139619/0.2019
Algeria, satellite/21396190/0.2019
Algeria, satellite/21396191/0.2019
Algeria, satellite/21396192/0.2019
Algeria, Special Services/21380/0.0462
Andorra/376/0.012
Andorra, mobile/3763/0.1091
Andorra, mobile/3764/0.1091
Andorra, mobile/3765/0.1091
Andorra, mobile/3766/0.1091
Angola/244/0.038
Angola, mobile/2449/0.096
Anguilla/1264/0.072
Anguilla, mobile/1264235/0.204
Anguilla, mobile/1264469/0.204
Anguilla, mobile/1264476/0.204
Anguilla, mobile/1264536/0.204
Anguilla, mobile/1264537/0.204
Anguilla, mobile/1264538/0.204
Anguilla, mobile/1264539/0.204
Anguilla, mobile/1264543/0.204
Anguilla, mobile/1264581/0.204
Anguilla, mobile/1264582/0.204
Anguilla, mobile/1264583/0.204
Anguilla, mobile/1264584/0.204
Anguilla, mobile/1264729/0.204
Anguilla, mobile/1264772/0.204
Antarctica/6721/1.0434
Antarctica Global Networks/88234/2.64
Antigua & Barbuda/1268/0.1612
Antigua & Barbuda, mobile/1268464/0.2064
Antigua & Barbuda, mobile/12687/0.2064
Argentina/54/0.0195
Argentina, Buenos Aires/5411/0.0033
Argentina, Cities/542293/0.0066
Argentina, Cities/542302/0.0066
Argentina, Cities/54232/0.0066
Argentina, Cities/542362/0.0066
Argentina, Cities/54237/0.0066
Argentina, Cities/54264/0.0066
Argentina, Cities/54299/0.0066
Argentina, Cities/54332/0.0066
Argentina, Cities/54343/0.0066
Argentina, Cities/543461/0.0066
Argentina, Cities/543462/0.0066
Argentina, Cities/543464/0.0066
Argentina, Cities/543476/0.0066
Argentina, Cities/54348/0.0066
Argentina, Cities/543541/0.0066
Argentina, Cities/543543/0.0066
Argentina, Cities/543571/0.0066
Argentina, Cities/54358/0.0066
Argentina, Cities/54372/0.0066
Argentina, Cities/543783/0.0066
Argentina, Corridor/54221/0.0057
Argentina, Corridor/54223/0.0057
Argentina, Corridor/54261/0.0057
Argentina, Corridor/54291/0.0057
Argentina, Corridor/54341/0.0057
Argentina, Corridor/54342/0.0057
Argentina, Corridor/54351/0.0057
Argentina, mobile/549/0.0769
Armenia/374/0.161
Armenia other/37447/0.1009
Armenia, mobile/37441/0.2038
Armenia, mobile/37443/0.2038
Armenia, mobile/37449/0.2038
Armenia, mobile/3745/0.2038
Armenia, mobile/37455/0.2038
Armenia, mobile/37477/0.2038
Armenia, mobile/3749/0.2038
Armenia/3741/0.161
Aruba/297/0.0772
Aruba, mobile/29756/0.1841
Aruba, mobile/29759/0.1841
Aruba, mobile/297600/0.1841
Aruba, mobile/297622/0.1841
Aruba, mobile/297630/0.1841
Aruba, mobile/297640/0.1841
Aruba, mobile/297641/0.1841
Aruba, mobile/29766/0.1841
Aruba, mobile/29769/0.1841
Aruba, mobile/29796/0.1841
Aruba, mobile/29799/0.1841
Aruba, mobile/29773/0.1841
Aruba, mobile/29774/0.1841
Ascension Island/247/0.888
Australia/61/0.0095
Australia, metro/61261/0.0074
Australia, metro/61262/0.0074
Australia, metro/6128/0.0074
Australia, metro/6129/0.0074
Australia, metro/6138/0.0074
Australia, metro/6139/0.0074
Australia, metro/6173/0.0074
Australia, metro/61861/0.0074
Australia, metro/61862/0.0074
Australia, metro/61863/0.0074
Australia, metro/61864/0.0074
Australia, metro/61865/0.0074
Australia, metro/61870/0.0074
Australia, metro/61871/0.0074
Australia, metro/61872/0.0074
Australia, metro/61873/0.0074
Australia, metro/61874/0.0074
Australia, metro/61881/0.0074
Australia, metro/61882/0.0074
Australia, metro/61883/0.0074
Australia, metro/61884/0.0074
Australia, metro/61892/0.0074
Australia, metro/61893/0.0074
Australia, metro/61894/0.0074
Australia, mobile/6113/0.0354
Australia, mobile/6115/0.0354
Australia, mobile/6116/0.0354
Australia, mobile/6118/0.0354
Australia, mobile/6119/0.0354
Australia, mobile/614/0.0354
Australia, mobile/6140/0.0354
Australia, mobile/6141/0.0354
Australia, mobile/6142/0.0354
Australia, mobile/6143/0.0354
Australia, satellite/6114/1.8
Australian External Territories/672/0.8647
Austria/43/0.0048
Austria/43780/0.0048
Austria, mobile/43651/0.008
Austria, mobile/43652/0.008
Austria, mobile/43653/0.008
Austria, mobile/43655/0.008
Austria, mobile/43657/0.008
Austria, mobile/43659/0.008
Austria, mobile/43661/0.008
Austria, mobile/43663/0.008
Austria, mobile/43665/0.008
Austria, mobile/43666/0.008
Austria, mobile/43667/0.008
Austria, mobile/43668/0.008
Austria, mobile/43669/0.008
Austria, mobile/4367/0.008
Austria, mobile/4368/0.008
Austria, mobile/4369/0.008
Austria, mobile 3G Mobile/43680/0.0114
Austria, mobile Hutchison 3G/43660/0.0114
Austria, mobile Hutchison 3G/4367833/0.0114
Austria, mobile Hutchison 3G/4367890/0.0114
Austria, mobile Hutchison 3G/4367891/0.0114
Austria, mobile Mobilcom/43644/0.0116
Austria, mobile Mobilcom/43664/0.0116
Austria, mobile Mobilcom/43688/0.0116
Austria, mobile Mobilcom/4369988/0.0116
Austria, mobile Mobilcom/4369989/0.0116
Austria, mobile Mobile One/43681/0.0113
Austria, mobile Mobile One/43699/0.0113
Austria, mobile T-Mobile/43676/0.0119
Austria, mobile T-Mobile/43677/0.0119
Austria, mobile Telering/43650/0.0118
Austria, Special Services/43711/0.1878
Austria, Special Services/43720/0.1878
Austria, Special Services/43730/0.1878
Austria, Special Services/43740/0.1878
Austria, Special Services/43810/0.1878
Austria, Special Services/43820/0.1878
Austria, Vienna/431/0.0039
Azerbaijan/994/0.1756
Azerbaijan, mobile/99440/0.2704
Azerbaijan, mobile/99444/0.2704
Azerbaijan, mobile/99450/0.2704
Azerbaijan, mobile/99451/0.2704
Azerbaijan, mobile/99455/0.2704
Azerbaijan, mobile/99460/0.2704
Azerbaijan, mobile/99460540/0.2704
Azerbaijan, mobile/99470/0.2704
Azerbaijan, mobile/99477/0.2704
Azores/351292/0.0028
Azores/351295/0.0028
Azores/351296/0.0028
Bahamas/1242/0.05
Bahamas, mobile/1242357/0.1013
Bahamas, mobile/1242359/0.1013
Bahamas, mobile/1242375/0.1013
Bahamas, mobile/1242376/0.1013
Bahamas, mobile/1242395/0.1013
Bahamas, mobile/1242421/0.1013
Bahamas, mobile/1242422/0.1013
Bahamas, mobile/1242423/0.1013
Bahamas, mobile/1242424/0.1013
Bahamas, mobile/1242425/0.1013
Bahamas, mobile/1242426/0.1013
Bahamas, mobile/1242427/0.1013
Bahamas, mobile/1242428/0.1013
Bahamas, mobile/1242429/0.1013
Bahamas, mobile/1242431/0.1013
Bahamas, mobile/1242432/0.1013
Bahamas, mobile/1242433/0.1013
Bahamas, mobile/1242434/0.1013
Bahamas, mobile/1242435/0.1013
Bahamas, mobile/1242436/0.1013
Bahamas, mobile/1242437/0.1013
Bahamas, mobile/1242438/0.1013
Bahamas, mobile/1242439/0.1013
Bahamas, mobile/1242441/0.1013
Bahamas, mobile/1242442/0.1013
Bahamas, mobile/1242443/0.1013
Bahamas, mobile/1242445/0.1013
Bahamas, mobile/1242446/0.1013
Bahamas, mobile/1242447/0.1013
Bahamas, mobile/1242448/0.1013
Bahamas, mobile/1242449/0.1013
Bahamas, mobile/1242451/0.1013
Bahamas, mobile/1242452/0.1013
Bahamas, mobile/1242453/0.1013
Bahamas, mobile/1242454/0.1013
Bahamas, mobile/1242455/0.1013
Bahamas, mobile/1242456/0.1013
Bahamas, mobile/1242457/0.1013
Bahamas, mobile/1242458/0.1013
Bahamas, mobile/1242462/0.1013
Bahamas, mobile/1242463/0.1013
Bahamas, mobile/1242464/0.1013
Bahamas, mobile/1242465/0.1013
Bahamas, mobile/1242466/0.1013
Bahamas, mobile/1242467/0.1013
Bahamas, mobile/1242468/0.1013
Bahamas, mobile/124247/0.1013
Bahamas, mobile/1242477/0.1013
Bahamas, mobile/1242481/0.1013
Bahamas, mobile/1242524/0.1013
Bahamas, mobile/1242525/0.1013
Bahamas, mobile/1242533/0.1013
Bahamas, mobile/1242535/0.1013
Bahamas, mobile/1242544/0.1013
Bahamas, mobile/1242551/0.1013
Bahamas, mobile/1242552/0.1013
Bahamas, mobile/1242553/0.1013
Bahamas, mobile/1242554/0.1013
Bahamas, mobile/1242556/0.1013
Bahamas, mobile/1242557/0.1013
Bahamas, mobile/1242558/0.1013
Bahamas, mobile/1242559/0.1013
Bahamas, mobile/1242565/0.1013
Bahamas, mobile/1242577/0.1013
Bahamas, mobile/1242636/0.1013
Bahamas, mobile/1242646/0.1013
Bahamas, mobile/1242727/0.1013
Bahrain/973/0.0947
Bahrain, mobile/9733/0.116
Bahrain, mobile/97331/0.116
Bahrain, mobile/973322/0.116
Bahrain, mobile/97333/0.116
Bahrain, mobile/973340/0.116
Bahrain, mobile/973341/0.116
Bahrain, mobile/973343/0.116
Bahrain, mobile/973344/0.116
Bahrain, mobile/973345/0.116
Bahrain, mobile/97336/0.116
Bahrain, mobile/973377/0.116
Bahrain, mobile/973383/0.116
Bahrain, mobile/973384/0.116
Bahrain, mobile/973388/0.116
Bahrain, mobile/97339/0.116
Bahrain, mobile/9736300/0.116
Bahrain, mobile/9736333/0.116
Bahrain, mobile/9736361/0.116
Bahrain, mobile/9736366/0.116
Bahrain, mobile/973663/0.116
Bahrain, mobile/973666/0.116
Bahrain, mobile/973669/0.116
Bangladesh/880/0.0221
Bangladesh, Chittaong/88031/0.022
Bangladesh, Dhaka/8802/0.022
Bangladesh, mobile/8801/0.0156
Bangladesh, Sylhet/880821/0.022
Barbados/1246/0.1553
Barbados, mobile/124623/0.2094
Barbados, mobile/124624/0.2094
Barbados, mobile/124625/0.2094
Barbados, mobile/1246256/0.2094
Barbados, mobile/1246257/0.2094
Barbados, mobile/1246258/0.2094
Barbados, mobile/1246259/0.2094
Barbados, mobile/124626/0.2094
Barbados, mobile/1246446/0.2094
Barbados, mobile/1246447/0.2094
Barbados, mobile/1246448/0.2094
Barbados, mobile/1246449/0.2094
Barbados, mobile/124645/0.2094
Barbados, mobile/124652/0.2094
Barbados, mobile/1246530/0.2094
Barbados, mobile/1246531/0.2094
Barbados, mobile/1246532/0.2094
Barbados, mobile/1246533/0.2094
Barbados, mobile/1246534/0.2094
Barbados, mobile/124682/0.2094
Barbados, mobile/124683/0.2094
Barbados, mobile/124684/0.2094
Barbados, mobile/124685/0.2094
Belarus/375/0.2687
Belarus/375172/0.2687
Belarus/375173/0.2687
Belarus/375175/0.2687
Belarus, mobile/37525/0.2943
Belarus, mobile/37529/0.2943
Belarus, mobile/37533/0.2943
Belarus, mobile/37544/0.2943
Belarus, mobile/375602/0.2943
Belgium/32/0.012
Belgium/322/0.012
Belgium, mobile Base/3248/0.0148
Belgium, mobile Mobistar/3249/0.0153
Belgium, mobile Mobistar/32770005/0.0153
Belgium, mobile others/3246/0.0212
Belgium, mobile others/32463/0.0212
Belgium, mobile others/324659/0.0212
Belgium, mobile others/324664/0.0212
Belgium, mobile others/32468/0.0212
Belgium, mobile others/3277/0.0212
Belgium, mobile Proximus/32460/0.0149
Belgium, mobile Proximus/3247/0.0149
Belgium, mobile Proximus/32770001/0.0149
Belgium, Special Services/3270/0.0209
Belgium, Special Services/327700/0.0209
Belgium, Special Services/3278/0.0209
Belgium, Special Services/3290/0.0209
Belize/501/0.1768
Belize, mobile/5016/0.1936
Benin/229/0.1663
Benin, mobile Bell Benin/2299/0.1459
Benin, mobile Bell Benin/22993/0.1459
Benin, mobile GLOMOB/22968/0.1621
Benin, mobile GLOMOB/22998/0.1621
Benin, mobile GLOMOB/22999/0.1621
Benin, mobile Libercom/22990/0.1651
Benin, mobile MTN/22961/0.144
Benin, mobile MTN/22962/0.144
Benin, mobile MTN/22966/0.144
Benin, mobile MTN/22967/0.144
Benin, mobile MTN/22996/0.144
Benin, mobile MTN/22997/0.144
Benin, mobile TELCEL/22964/0.162
Benin, mobile TELCEL/22965/0.162
Benin, mobile TELCEL/22994/0.162
Benin, mobile TELCEL/22995/0.162
Bermuda/1441/0.0321
Bermuda, mobile/14413/0.026
Bermuda, mobile/1441500/0.026
Bermuda, mobile/1441505/0.026
Bermuda, mobile/144153/0.026
Bermuda, mobile/1441590/0.026
Bermuda, mobile/1441599/0.026
Bermuda, mobile/14417/0.026
Bhutan/975/0.051
Bhutan/97517/0.051
Bolivia/591/0.0919
Bolivia/59144/0.0919
Bolivia, La Paz/59122/0.0888
Bolivia, mobile/5916/0.1403
Bolivia, mobile/5917/0.1403
Bolivia/59133/0.0919
Bosnia-Herzegovina/387/0.099
Bosnia-Herzegovina, Special Services/38730931/0.0917
Bosnia-Herzegovina, Special Services/3877/0.0917
Bosnia-Herzegovina, Special Services/3878/0.0917
Bosnia-Herzegovina, Special Services/3879/0.0917
Bosnia-Herzegovina/387302/0.099
Bosnia-Herzegovina/387305/0.099
Bosnia-Herzegovina/3873061/0.099
Bosnia-Herzegovina/3873072/0.099
Bosnia-Herzegovina/387322/0.099
Bosnia-Herzegovina/387323/0.099
Bosnia-Herzegovina/387324/0.099
Bosnia-Herzegovina/387325/0.099
Bosnia-Herzegovina/387326/0.099
Bosnia-Herzegovina/387327/0.099
Bosnia-Herzegovina/3873280/0.099
Bosnia-Herzegovina/3873281/0.099
Bosnia-Herzegovina/3873282/0.099
Bosnia-Herzegovina/3873283/0.099
Bosnia-Herzegovina/3873284/0.099
Bosnia-Herzegovina/3873285/0.099
Bosnia-Herzegovina/3873286/0.099
Bosnia-Herzegovina/3873287/0.099
Bosnia-Herzegovina/387332/0.099
Bosnia-Herzegovina/387334/0.099
Bosnia-Herzegovina/387335/0.099
Bosnia-Herzegovina/387336/0.099
Bosnia-Herzegovina/387337/0.099
Bosnia-Herzegovina/387338/0.099
Bosnia-Herzegovina/387352/0.099
Bosnia-Herzegovina/387353/0.099
Bosnia-Herzegovina/387355/0.099
Bosnia-Herzegovina/387356/0.099
Bosnia-Herzegovina/387357/0.099
Bosnia-Herzegovina/387358/0.099
Bosnia-Herzegovina/387362/0.099
Bosnia-Herzegovina/387365/0.099
Bosnia-Herzegovina/3873672/0.099
Bosnia-Herzegovina/3873673/0.099
Bosnia-Herzegovina/3873674/0.099
Bosnia-Herzegovina/3873675/0.099
Bosnia-Herzegovina/387372/0.099
Bosnia-Herzegovina/387373/0.099
Bosnia-Herzegovina/387374/0.099
Bosnia-Herzegovina/387375/0.099
Bosnia-Herzegovina/387376/0.099
Bosnia-Herzegovina/387377/0.099
Bosnia-Herzegovina/387378/0.099
Bosnia-Herzegovina/387382/0.099
Bosnia-Herzegovina/387385/0.099
Bosnia-Herzegovina/387387/0.099
Bosnia-Herzegovina/387388/0.099
Bosnia-Herzegovina/387495/0.099
Bosnia-Herzegovina/387496/0.099
Bosnia-Herzegovina, mobile/3876/0.2952
Bosnia-Herzegovina, mobile/3876031/0.2952
Bosnia-Herzegovina, mobile/3876032/0.2952
Bosnia-Herzegovina, mobile/3876033/0.2952
Bosnia-Herzegovina, mobile/3876034/0.2952
Bosnia-Herzegovina, mobile/3876038/0.2952
Bosnia-Herzegovina, mobile/3876039/0.2952
Bosnia-Herzegovina, mobile/38761/0.2952
Bosnia-Herzegovina, mobile/38762/0.2952
Bosnia-Herzegovina, mobile/38763/0.2952
Bosnia-Herzegovina, mobile/38764/0.2952
Bosnia-Herzegovina, mobile/3876440/0.2952
Bosnia-Herzegovina, mobile/3876441/0.2952
Bosnia-Herzegovina, mobile/3876442/0.2952
Bosnia-Herzegovina, mobile/3876443/0.2952
Bosnia-Herzegovina, mobile/3876444/0.2952
Bosnia-Herzegovina, mobile/3876445/0.2952
Bosnia-Herzegovina, mobile/38765/0.2952
Bosnia-Herzegovina, mobile/38766/0.2952
Bosnia-Herzegovina, mobile/38767/0.2952
Bosnia-Herzegovina, Mostar/387304/0.0968
Bosnia-Herzegovina, Mostar/3873063/0.0968
Bosnia-Herzegovina, Mostar/3873064/0.0968
Bosnia-Herzegovina, Mostar/3873065/0.0968
Bosnia-Herzegovina, Mostar/3873070/0.0968
Bosnia-Herzegovina, Mostar/3873071/0.0968
Bosnia-Herzegovina, Mostar/3873073/0.0968
Bosnia-Herzegovina, Mostar/3873074/0.0968
Bosnia-Herzegovina, Mostar/3873079/0.0968
Bosnia-Herzegovina, Mostar/3873080/0.0968
Bosnia-Herzegovina, Mostar/3873083/0.0968
Bosnia-Herzegovina, Mostar/3873087/0.0968
Bosnia-Herzegovina, Mostar/387317/0.0968
Bosnia-Herzegovina, Mostar/3873288/0.0968
Bosnia-Herzegovina, Mostar/3873289/0.0968
Bosnia-Herzegovina, Mostar/387342/0.0968
Bosnia-Herzegovina, Mostar/387343/0.0968
Bosnia-Herzegovina, Mostar/387345/0.0968
Bosnia-Herzegovina, Mostar/387348/0.0968
Bosnia-Herzegovina, Mostar/387363/0.0968
Bosnia-Herzegovina, Mostar/387364/0.0968
Bosnia-Herzegovina, Mostar/387366/0.0968
Bosnia-Herzegovina, Mostar/3873677/0.0968
Bosnia-Herzegovina, Mostar/3873678/0.0968
Bosnia-Herzegovina, Mostar/387368/0.0968
Bosnia-Herzegovina, Mostar/387393/0.0968
Bosnia-Herzegovina, Mostar/387396/0.0968
Bosnia-Herzegovina, Mostar/387397/0.0968
Bosnia-Herzegovina, Mostar/387398/0.0968
Bosnia-Herzegovina, Mostar/387497/0.0968
Bosnia-Herzegovina, Mostar/3875190/0.0968
Bosnia-Herzegovina/38733/0.099
Bosnia-Herzegovina, Special Services/38733971/0.0917
Bosnia-Herzegovina, Special Services/38733972/0.0917
Bosnia-Herzegovina, Srpska/387492/0.0961
Bosnia-Herzegovina, Srpska/387493/0.0961
Bosnia-Herzegovina, Srpska/387494/0.0961
Bosnia-Herzegovina, Srpska/3875/0.0961
Bosnia-Herzegovina, Special Services/387529117/0.0917
Botswana/267/0.0457
Botswana, mobile/2677/0.174
Brazil/55/0.009
Brazil, Brasilia/5561/0.0064
Brazil, mobile/55107/0.0183
Brazil, mobile/55108/0.0183
Brazil, mobile/55109/0.0183
Brazil, mobile/551152/0.0183
Brazil, mobile/551153/0.0183
Brazil, mobile/551154/0.0183
Brazil, mobile/551157/0.0183
Brazil, mobile/55115787/0.0183
Brazil, mobile/55115788/0.0183
Brazil, mobile/55115789/0.0183
Brazil, mobile/5511579/0.0183
Brazil, mobile/55116/0.0183
Brazil, mobile/55117/0.0183
Brazil, mobile/55118/0.0183
Brazil, mobile/55119/0.0183
Brazil, mobile/55126/0.0183
Brazil, mobile/55127/0.0183
Brazil, mobile/55128/0.0183
Brazil, mobile/55129/0.0183
Brazil, mobile/55136/0.0183
Brazil, mobile/55137/0.0183
Brazil, mobile/55138/0.0183
Brazil, mobile/55139/0.0183
Brazil, mobile/55146/0.0183
Brazil, mobile/55147/0.0183
Brazil, mobile/55148/0.0183
Brazil, mobile/55149/0.0183
Brazil, mobile/55156/0.0183
Brazil, mobile/55157/0.0183
Brazil, mobile/55158/0.0183
Brazil, mobile/55159/0.0183
Brazil, mobile/55166/0.0183
Brazil, mobile/55167/0.0183
Brazil, mobile/55168/0.0183
Brazil, mobile/55169/0.0183
Brazil, mobile/55176/0.0183
Brazil, mobile/55177/0.0183
Brazil, mobile/55178/0.0183
Brazil, mobile/55179/0.0183
Brazil, mobile/55186/0.0183
Brazil, mobile/55187/0.0183
Brazil, mobile/55188/0.0183
Brazil, mobile/55189/0.0183
Brazil, mobile/55196/0.0183
Brazil, mobile/55197/0.0183
Brazil, mobile/55198/0.0183
Brazil, mobile/55199/0.0183
Brazil, mobile/55207/0.0183
Brazil, mobile/55208/0.0183
Brazil, mobile/55209/0.0183
Brazil, mobile/55216/0.0183
Brazil, mobile/55217/0.0183
Brazil, mobile/55218/0.0183
Brazil, mobile/55219/0.0183
Brazil, mobile/55226/0.0183
Brazil, mobile/55227/0.0183
Brazil, mobile/55228/0.0183
Brazil, mobile/55229/0.0183
Brazil, mobile/55236/0.0183
Brazil, mobile/55237/0.0183
Brazil, mobile/55238/0.0183
Brazil, mobile/55239/0.0183
Brazil, mobile/55246/0.0183
Brazil, mobile/55247/0.0183
Brazil, mobile/55248/0.0183
Brazil, mobile/55249/0.0183
